Bedroom,Bathroom,Property Size,Tenure Type,Completion Year,# of Floors,Total Units,Property Type,Parking Lot,Floor Range,Land Title,Firm Type,num_facilities,actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,price_band
3.0,2.0,700,Freehold,1995.0,17.0,224.0,Apartment,1.0,-,Non Bumi Lot,E,8,350000.0,336981.89431676094,13018.10568323906,13018.10568323906,3.719458766639731,Mid-range
3.0,2.0,850,Freehold,2019.0,35.0,1843.0,Service Residence,2.0,Medium,Non Bumi Lot,E,13,398000.0,371741.4278623352,26258.57213766483,26258.57213766483,6.597631190368047,Mid-range
3.0,2.0,1055,Freehold,2017.0,22.0,480.0,Apartment,2.0,High,Non Bumi Lot,E,14,268000.0,367313.8325532191,-99313.83255321911,99313.83255321911,37.05740020642504,Budget
4.0,3.0,1433,Freehold,2010.0,20.0,300.0,Condominium,2.0,-,Non Bumi Lot,E,8,350000.0,499368.6952218454,-149368.6952218454,149368.6952218454,42.6767700633844,Mid-range
3.0,2.0,800,Leasehold,2016.0,22.0,1900.0,Apartment,2.0,High,Non Bumi Lot,E,3,380000.0,398230.7842484219,-18230.7842484219,18230.7842484219,4.79757480221629,Mid-range
3.0,2.0,670,Freehold,2004.0,18.0,332.0,Apartment,2.0,-,Non Bumi Lot,E,9,150000.0,205553.21165190593,-55553.211651905935,55553.211651905935,37.035474434603955,Budget
3.0,2.0,1020,Freehold,2017.0,22.0,1343.0,Condominium,1.0,Medium,Non Bumi Lot,E,13,698000.0,550360.8762156033,147639.12378439668,147639.12378439668,21.15173693186199,Luxury
2.0,2.0,1055,Leasehold,2017.0,40.0,1360.0,Service Residence,2.0,High,Non Bumi Lot,E,9,500000.0,499411.92515559914,588.0748444008641,588.0748444008641,0.11761496888017281,Premium
3.0,2.0,1044,Leasehold,2024.0,11.0,628.0,Condominium,2.0,Medium,Non Bumi Lot,-,14,570000.0,499892.34681510844,70107.65318489156,70107.65318489156,12.299588278051152,Premium
2.0,2.0,743,Freehold,2020.0,44.0,1400.0,Others,2.0,High,Non Bumi Lot,E,14,350000.0,474582.508056106,-124582.50805610599,124582.50805610599,35.595002301744564,Mid-range
3.0,2.0,950,Freehold,2017.0,25.0,452.0,Condominium,2.0,-,Bumi Lot,E,5,410000.0,428106.3575358373,-18106.357535837276,18106.357535837276,4.41618476483836,Mid-range
3.0,2.0,1008,Freehold,2015.0,12.0,306.0,Condominium,1.0,Medium,Non Bumi Lot,-,6,239000.0,400038.2388330563,-161038.2388330563,161038.2388330563,67.3800162481407,Budget
3.0,2.0,750,Freehold,1997.0,32.0,988.0,Condominium,2.0,Medium,Non Bumi Lot,E,9,365000.0,386338.80873087875,-21338.80873087875,21338.80873087875,5.846248967364041,Mid-range
3.0,2.0,1200,Freehold,2016.0,30.0,816.0,Condominium,4.0,Medium,Non Bumi Lot,E,9,615000.0,645832.7904633059,-30832.790463305893,30832.790463305893,5.013461863952178,Luxury
3.0,2.0,1130,Freehold,2016.0,26.0,548.0,Condominium,2.0,Medium,Non Bumi Lot,E,14,600000.0,597651.4987637438,2348.501236256212,2348.501236256212,0.39141687270936865,Premium
2.0,2.0,776,Freehold,2017.0,42.0,670.0,Condominium,2.0,High,Non Bumi Lot,E,5,450000.0,403516.71946849395,46483.280531506054,46483.280531506054,10.329617895890236,Premium
3.0,2.0,654,Freehold,2014.0,38.0,554.0,Apartment,1.0,Medium,Non Bumi Lot,E,4,349000.0,327587.96115707175,21412.038842928247,21412.038842928247,6.135254682787463,Mid-range
4.0,2.0,1000,Leasehold,2025.0,22.0,1443.0,Service Residence,2.0,Medium,Non Bumi Lot,-,11,350000.0,430386.6624251041,-80386.66242510412,80386.66242510412,22.967617835744033,Mid-range
3.0,3.0,1598,Freehold,2017.0,42.0,670.0,Condominium,2.0,-,Non Bumi Lot,E,7,615000.0,658094.6003911202,-43094.600391120184,43094.600391120184,7.007252096117103,Luxury
3.0,2.0,900,Freehold,2015.0,25.0,300.0,Condominium,2.0,Medium,Non Bumi Lot,E,10,520000.0,396977.84714764555,123022.15285235445,123022.15285235445,23.65810631776047,Premium
3.0,2.0,1550,Freehold,1998.0,39.0,480.0,Condominium,1.0,-,Non Bumi Lot,E,11,738000.0,519302.8968632958,218697.1031367042,218697.1031367042,29.63375381256154,Luxury
3.0,2.0,1182,Freehold,2015.0,25.0,300.0,Condominium,2.0,Medium,Non Bumi Lot,E,10,490000.0,466471.508837769,23528.491162231017,23528.491162231017,4.801732890251228,Premium
4.0,4.0,3200,Freehold,1995.0,6.0,36.0,Condominium,3.0,-,Non Bumi Lot,E,5,1100000.0,2119978.307177428,-1019978.3071774282,1019978.3071774282,92.72530065249347,Luxury
3.0,2.0,700,Freehold,1997.0,22.0,1008.0,Apartment,2.0,Medium,Non Bumi Lot,E,3,260000.0,270757.0624406716,-10757.062440671609,10757.062440671609,4.137331707950619,Budget
4.0,3.0,1646,Freehold,2018.0,44.0,378.0,Condominium,2.0,High,Non Bumi Lot,E,9,1177000.0,1004702.7419099999,172297.25809000013,172297.25809000013,14.638679531860674,Luxury
1.0,1.0,737,Leasehold,1998.0,16.0,239.0,Service Residence,1.0,Medium,Bumi Lot,E,10,370000.0,301696.8397468608,68303.16025313921,68303.16025313921,18.460313581929515,Mid-range
3.0,2.0,904,Freehold,2025.0,22.0,406.0,Service Residence,2.0,High,Non Bumi Lot,-,8,352000.0,418344.9641979137,-66344.96419791371,66344.96419791371,18.848001192589123,Mid-range
3.0,2.0,878,Freehold,2022.0,55.0,1598.0,Service Residence,2.0,-,Non Bumi Lot,E,1,470000.0,545107.7997826883,-75107.79978268826,75107.79978268826,15.980382932486863,Premium
4.0,3.0,1091,Freehold,2013.0,30.0,808.0,Condominium,2.0,High,Non Bumi Lot,-,10,650000.0,605788.5213114441,44211.478688555886,44211.478688555886,6.801765952085521,Luxury
3.0,2.0,700,Freehold,2006.0,18.0,182.0,Apartment,1.0,Medium,Non Bumi Lot,E,4,420000.0,385887.5618105735,34112.438189426495,34112.438189426495,8.122009092720594,Premium
3.0,2.0,1000,Leasehold,2020.0,22.0,480.0,Apartment,2.0,High,Non Bumi Lot,E,9,495000.0,482592.06251991075,12407.937480089255,12407.937480089255,2.5066540363816676,Premium
3.0,2.0,916,Leasehold,2016.0,22.0,328.0,Apartment,2.0,Medium,Non Bumi Lot,AE,7,378000.0,379005.39299266884,-1005.3929926688434,1005.3929926688434,0.2659769821875247,Mid-range
4.0,2.0,1389,Leasehold,2008.0,22.0,800.0,Condominium,1.0,Medium,Bumi Lot,E,11,550000.0,471637.8619276635,78362.1380723365,78362.1380723365,14.247661467697545,Premium
3.0,2.0,1084,Leasehold,1999.0,17.0,412.0,Condominium,1.0,Low,Non Bumi Lot,E,13,610000.0,395503.6454371053,214496.35456289467,214496.35456289467,35.16333681358929,Luxury
3.0,2.0,1007,Leasehold,2020.0,22.0,912.0,Service Residence,2.0,Medium,Non Bumi Lot,E,12,466000.0,532332.2729783858,-66332.2729783858,66332.2729783858,14.234393343001242,Premium
4.0,2.0,1207,Leasehold,2013.0,18.0,250.0,Service Residence,1.0,Medium,Non Bumi Lot,E,10,449000.0,501274.8970323266,-52274.89703232661,52274.89703232661,11.642516042834435,Premium
3.0,3.0,1288,Freehold,2013.0,30.0,808.0,Condominium,1.0,High,Non Bumi Lot,E,10,700000.0,753927.8416757416,-53927.8416757416,53927.8416757416,7.7039773822488,Luxury
1.0,1.0,640,Freehold,2018.0,22.0,1050.0,Condominium,1.0,High,Non Bumi Lot,E,11,380000.0,395759.2665195789,-15759.266519578872,15759.266519578872,4.147175399889177,Mid-range
3.0,2.0,1265,Freehold,2020.0,32.0,228.0,Condominium,2.0,Medium,Non Bumi Lot,-,9,528000.0,690607.276228097,-162607.27622809703,162607.27622809703,30.79683261895777,Premium
5.0,4.0,1830,Freehold,2017.0,31.0,621.0,Condominium,2.0,Low,Non Bumi Lot,E,14,1850000.0,1478884.774115474,371115.22588452604,371115.22588452604,20.060282480244652,Luxury
3.0,2.0,1062,Leasehold,2006.0,21.0,800.0,Apartment,2.0,Medium,Non Bumi Lot,E,1,355000.0,325117.7100518985,29882.289948101505,29882.289948101505,8.417546464253945,Mid-range
3.0,2.0,850,Freehold,1994.0,4.0,60.0,Apartment,2.0,-,Non Bumi Lot,E,2,420000.0,250080.11632404814,169919.88367595186,169919.88367595186,40.45711516094092,Premium
3.0,3.0,1450,Freehold,2014.0,16.0,470.0,Condominium,2.0,Low,Non Bumi Lot,E,9,800000.0,718183.8868363989,81816.11316360114,81816.11316360114,10.227014145450143,Luxury
3.0,2.0,1152,Leasehold,2015.0,21.0,424.0,Others,2.0,Low,Non Bumi Lot,E,10,530000.0,417486.15680906706,112513.84319093294,112513.84319093294,21.229027017157158,Premium
3.0,2.0,807,Freehold,2022.0,22.0,1255.0,Service Residence,2.0,Medium,Non Bumi Lot,-,12,380000.0,450250.755918866,-70250.75591886602,70250.75591886602,18.487041031280533,Mid-range
3.0,2.0,970,Leasehold,1997.0,14.0,528.0,Apartment,1.0,Medium,Non Bumi Lot,E,6,300000.0,369966.060504508,-69966.06050450797,69966.06050450797,23.322020168169324,Budget
3.0,2.0,700,Leasehold,2005.0,22.0,480.0,Apartment,1.0,Medium,Non Bumi Lot,E,4,280000.0,299311.2839132421,-19311.283913242107,19311.283913242107,6.896887111872181,Budget
3.0,2.0,1378,Leasehold,2017.0,15.0,368.0,Condominium,2.0,-,Bumi Lot,E,4,400000.0,424730.05189521,-24730.051895209996,24730.051895209996,6.182512973802499,Mid-range
3.0,2.0,1288,Freehold,2016.0,22.0,428.0,Condominium,2.0,Medium,Non Bumi Lot,E,11,350000.0,481858.0700364405,-131858.0700364405,131858.0700364405,37.67373429612586,Mid-range
4.0,3.0,1828,Leasehold,2012.0,22.0,391.0,Condominium,2.0,Medium,Non Bumi Lot,E,13,750000.0,762813.1483233104,-12813.148323310423,12813.148323310423,1.7084197764413895,Luxury
3.0,2.0,775,Leasehold,2006.0,18.0,200.0,Apartment,1.0,Low,Bumi Lot,VEPM,6,338000.0,278903.0612469071,59096.938753092894,59096.938753092894,17.4843014062405,Budget
3.0,2.0,1000,Leasehold,2015.0,22.0,480.0,Condominium,1.0,Medium,Non Bumi Lot,-,8,489999.0,474021.11015594174,15977.889844058256,15977.889844058256,3.260800500421074,Premium
3.0,2.0,1000,Freehold,2015.0,32.0,71.0,Condominium,2.0,Medium,Non Bumi Lot,E,9,1500000.0,1189610.08899555,310389.91100444994,310389.91100444994,20.692660733629996,Luxury
3.0,2.0,1195,Freehold,2011.0,38.0,420.0,Condominium,2.0,Medium,Non Bumi Lot,E,14,620000.0,579874.9597636327,40125.04023636726,40125.04023636726,6.471780683285042,Luxury
3.0,2.0,1210,Leasehold,2016.0,21.0,482.0,Condominium,2.0,Medium,Non Bumi Lot,E,9,390000.0,453955.3761946488,-63955.376194648794,63955.376194648794,16.398814408884306,Mid-range
3.0,2.0,1200,Freehold,2021.0,22.0,410.0,Condominium,2.0,High,Non Bumi Lot,E,7,680000.0,806268.0700157634,-126268.0700157634,126268.0700157634,18.56883382584756,Luxury
2.0,2.0,770,Freehold,2014.0,21.0,780.0,Service Residence,2.0,Medium,Non Bumi Lot,-,9,488000.0,333826.4229370789,154173.57706292107,154173.57706292107,31.59294611945104,Premium
3.0,2.0,950,Leasehold,2011.0,29.0,1709.0,Condominium,1.0,Medium,Non Bumi Lot,E,3,299999.0,302979.26797731174,-2980.2679773117416,2980.2679773117416,0.9934259705238155,Budget
3.0,2.0,1010,Freehold,2014.0,22.0,480.0,Service Residence,1.0,Medium,Bumi Lot,,11,488888.0,471498.78446058714,17389.215539412864,17389.215539412864,3.5568914637734745,Premium
3.0,2.0,903,Freehold,2016.0,5.0,469.0,Apartment,1.0,Low,Non Bumi Lot,E,6,350000.0,298591.02231597714,51408.97768402286,51408.97768402286,14.688279338292245,Mid-range
3.0,2.0,1171,Leasehold,2016.0,22.0,180.0,Condominium,1.0,Low,Non Bumi Lot,E,11,532000.0,545331.8362846653,-13331.836284665274,13331.836284665274,2.5059842640348258,Premium
3.0,2.0,1050,Freehold,1998.0,22.0,428.0,Condominium,2.0,Low,Non Bumi Lot,E,5,450000.0,484715.11116496014,-34715.11116496014,34715.11116496014,7.714469147768919,Premium
3.0,2.0,700,Freehold,1994.0,18.0,136.0,Condominium,1.0,Medium,Non Bumi Lot,E,6,330000.0,329511.7444739152,488.2555260848021,488.2555260848021,0.1479562200256976,Budget
3.0,2.0,887,Freehold,2013.0,30.0,808.0,Condominium,1.0,-,Non Bumi Lot,E,10,450000.0,493845.9210868065,-43845.92108680651,43845.92108680651,9.743538019290336,Premium
3.0,2.0,887,Freehold,2013.0,30.0,808.0,Condominium,1.0,Low,Non Bumi Lot,E,10,450000.0,464990.984419538,-14990.984419538,14990.984419538,3.3313298710084442,Premium
2.0,1.0,721,Leasehold,2018.0,22.0,594.0,Condominium,2.0,-,Non Bumi Lot,E,10,580000.0,421836.49442007876,158163.50557992124,158163.50557992124,27.26956992757263,Premium
3.0,2.0,1036,Freehold,2021.0,33.0,550.0,Condominium,2.0,Medium,Non Bumi Lot,E,11,750000.0,737586.4038203977,12413.596179602318,12413.596179602318,1.655146157280309,Luxury
3.0,2.0,1200,Freehold,2014.0,23.0,744.0,Service Residence,2.0,Low,Non Bumi Lot,E,10,330000.0,506509.34668461414,-176509.34668461414,176509.34668461414,53.48768081351943,Budget
3.0,2.0,1140,Freehold,2017.0,14.0,608.0,Condominium,2.0,Medium,Non Bumi Lot,E,7,385000.0,455687.7389441019,-70687.7389441019,70687.7389441019,18.360451673792703,Mid-range
3.0,2.0,843,Leasehold,2016.0,22.0,175.0,Service Residence,1.0,-,Bumi Lot,E,14,341000.0,410989.58079672774,-69989.58079672774,69989.58079672774,20.52480375270608,Mid-range
2.0,2.0,765,Freehold,2020.0,22.0,348.0,Condominium,1.0,-,Non Bumi Lot,,6,178000.0,466656.0940367594,-288656.0940367594,288656.0940367594,162.16634496447156,Budget
3.0,2.0,1140,Freehold,2017.0,14.0,608.0,Condominium,2.0,Low,Non Bumi Lot,E,11,370000.0,499484.60508975707,-129484.60508975707,129484.60508975707,34.99583921344785,Mid-range
3.0,2.0,935,Freehold,1997.0,22.0,1008.0,Service Residence,1.0,Medium,Non Bumi Lot,,11,589000.0,368414.3092685501,220585.69073144993,220585.69073144993,37.4508812786842,Premium
4.0,3.0,1488,Freehold,1998.0,9.0,208.0,Condominium,2.0,Medium,Non Bumi Lot,E,7,585000.0,695598.058445514,-110598.05844551395,110598.05844551395,18.90565101632717,Premium
3.0,2.0,1200,Freehold,2008.0,20.0,1400.0,Condominium,1.0,Low,Non Bumi Lot,E,10,560000.0,407024.51875265496,152975.48124734504,152975.48124734504,27.317050222740185,Premium
3.0,2.0,1110,Leasehold,2010.0,38.0,480.0,Condominium,2.0,-,Non Bumi Lot,-,7,590000.0,597847.4087097688,-7847.408709768788,7847.408709768788,1.3300692728421675,Premium
3.0,2.0,1334,Freehold,2017.0,11.0,147.0,Condominium,2.0,-,Non Bumi Lot,E,3,380000.0,490969.91140630696,-110969.91140630696,110969.91140630696,29.20260826481762,Mid-range
3.0,2.0,700,Freehold,1997.0,32.0,988.0,Condominium,2.0,Low,Non Bumi Lot,E,7,360000.0,336502.7711930247,23497.228806975298,23497.228806975298,6.527008001937583,Mid-range
2.0,2.0,810,Freehold,2019.0,25.0,2003.0,Service Residence,2.0,High,Non Bumi Lot,E,1,280000.0,316640.2926630366,-36640.29266303661,36640.29266303661,13.085818808227362,Budget
4.0,3.0,1400,Freehold,2022.0,22.0,450.0,Condominium,2.0,-,Non Bumi Lot,-,1,2300000.0,693907.2507872261,1606092.749212774,1606092.749212774,69.83011953099017,Luxury
4.0,4.0,2874,Leasehold,2022.0,38.0,734.0,Condominium,6.0,Medium,Non Bumi Lot,E,14,1700000.0,1715128.1570086242,-15128.15700862417,15128.15700862417,0.8898915887425982,Luxury
3.0,2.0,850,Leasehold,2000.0,8.0,480.0,Condominium,1.0,High,Bumi Lot,VEPM,9,260000.0,273787.91029205004,-13787.910292050045,13787.910292050045,5.303042420019248,Budget
3.0,2.0,1313,Freehold,2007.0,22.0,396.0,Condominium,3.0,Low,Non Bumi Lot,E,1,960000.0,956289.6478556114,3710.3521443885984,3710.3521443885984,0.386495015040479,Luxury
3.0,2.0,850,Leasehold,2000.0,12.0,480.0,Apartment,1.0,Medium,Non Bumi Lot,-,12,225000.0,279807.6523746999,-54807.65237469989,54807.65237469989,24.358956610977728,Budget
3.0,2.0,850,Leasehold,2006.0,18.0,200.0,Apartment,2.0,-,Non Bumi Lot,E,10,270000.0,276562.68965079705,-6562.689650797052,6562.689650797052,2.430625796591501,Budget
1.0,1.0,715,Freehold,2019.0,12.0,392.0,Apartment,1.0,Low,Non Bumi Lot,AE,12,308000.0,332897.44195523177,-24897.44195523177,24897.44195523177,8.083585050399925,Budget
2.0,2.0,430,Leasehold,2021.0,22.0,1100.0,Service Residence,1.0,-,Non Bumi Lot,E,1,350000.0,372210.4384491987,-22210.43844919867,22210.43844919867,6.345839556913906,Mid-range
3.0,2.0,1169,Freehold,1994.0,24.0,576.0,Condominium,1.0,High,Non Bumi Lot,E,8,349000.0,360198.09101889393,-11198.09101889393,11198.09101889393,3.2086220684509827,Mid-range
5.0,6.0,2723,Freehold,2008.0,28.0,182.0,Condominium,2.0,High,Non Bumi Lot,,9,1520000.0,1731345.858328578,-211345.85832857806,211345.85832857806,13.904332784774873,Luxury
3.0,2.0,1349,Leasehold,2015.0,22.0,128.0,Condominium,2.0,High,Non Bumi Lot,E,7,548000.0,633334.9606403735,-85334.96064037352,85334.96064037352,15.572073109557213,Premium
3.0,2.0,700,Freehold,1997.0,32.0,988.0,Condominium,2.0,Low,Non Bumi Lot,E,7,360000.0,336502.7711930247,23497.228806975298,23497.228806975298,6.527008001937583,Mid-range
2.0,1.0,732,Freehold,2016.0,22.0,418.0,Service Residence,1.0,Medium,Non Bumi Lot,-,14,365000.0,435652.8221888021,-70652.82218880212,70652.82218880212,19.35693758597318,Mid-range
3.0,3.0,1598,Freehold,2017.0,42.0,670.0,Condominium,2.0,High,Non Bumi Lot,E,5,700000.0,694287.531512125,5712.468487874954,5712.468487874954,0.8160669268392792,Luxury
3.0,2.0,838,Freehold,2007.0,22.0,816.0,Condominium,2.0,-,Non Bumi Lot,E,8,390000.0,385192.33940554573,4807.660594454268,4807.660594454268,1.2327334857575045,Mid-range
3.0,2.0,1690,Freehold,2014.0,10.0,117.0,Apartment,2.0,Low,Non Bumi Lot,E,4,420000.0,609131.4667345842,-189131.4667345842,189131.4667345842,45.03130160347242,Premium
4.0,4.0,2236,Leasehold,2007.0,22.0,73.0,Condominium,1.0,Medium,Non Bumi Lot,E,5,1420000.0,1357309.6200902802,62690.379909719806,62690.379909719806,4.414815486599986,Luxury
3.0,2.0,750,Freehold,1997.0,28.0,422.0,Condominium,1.0,Medium,Non Bumi Lot,,11,340000.0,328926.15963056096,11073.840369439044,11073.840369439044,3.2570118733644247,Budget
3.0,2.0,800,Freehold,2006.0,18.0,182.0,Apartment,1.0,-,Non Bumi Lot,E,6,420000.0,387472.90055006114,32527.09944993886,32527.09944993886,7.7445474880806815,Premium
3.0,2.0,1015,Leasehold,2006.0,21.0,800.0,Apartment,1.0,High,Non Bumi Lot,E,7,395000.0,350786.71236793895,44213.28763206105,44213.28763206105,11.19323737520533,Mid-range
4.0,2.0,1333,Freehold,2016.0,15.0,139.0,Condominium,2.0,-,Non Bumi Lot,E,7,430000.0,595681.1304162603,-165681.13041626033,165681.13041626033,38.53049544564194,Premium
3.0,3.0,1515,Freehold,1998.0,15.0,198.0,Condominium,1.0,Low,Non Bumi Lot,VEPM,11,550000.0,437697.14767208,112302.85232791997,112302.85232791997,20.418700423258176,Premium
3.0,2.0,932,Freehold,2006.0,15.0,464.0,Apartment,1.0,Medium,Non Bumi Lot,E,7,350000.0,294791.74253949395,55208.25746050605,55208.25746050605,15.773787845858871,Mid-range
3.0,2.0,1069,Leasehold,2010.0,38.0,480.0,Condominium,1.0,-,Non Bumi Lot,-,8,560000.0,514212.3015080708,45787.698491929215,45787.698491929215,8.176374730701646,Premium
3.0,2.0,650,Freehold,2015.0,3.0,480.0,Apartment,2.0,High,Non Bumi Lot,E,1,150000.0,135905.67393246174,14094.326067538263,14094.326067538263,9.396217378358841,Budget
4.0,3.0,1650,Freehold,2014.0,16.0,470.0,Condominium,2.0,Medium,Non Bumi Lot,E,9,750000.0,758191.6877292631,-8191.687729263096,8191.687729263096,1.092225030568413,Luxury
2.0,2.0,430,Freehold,2021.0,22.0,1100.0,Service Residence,1.0,-,Non Bumi Lot,E,1,350000.0,380794.96658906026,-30794.966589060263,30794.966589060263,8.798561882588647,Mid-range
3.0,2.0,883,Leasehold,2015.0,22.0,156.0,Service Residence,2.0,-,Non Bumi Lot,E,7,235000.0,357045.31868143013,-122045.31868143013,122045.31868143013,51.934178162310694,Budget
1.0,1.0,667,Freehold,2015.0,18.0,238.0,Service Residence,2.0,Medium,Non Bumi Lot,-,9,380000.0,320253.23416299705,59746.76583700295,59746.76583700295,15.722833115000778,Mid-range
3.0,2.0,650,Freehold,2014.0,22.0,480.0,Apartment,2.0,-,Non Bumi Lot,E,5,215000.0,187808.88798295954,27191.11201704046,27191.11201704046,12.647028845135097,Budget
3.0,2.0,1002,Leasehold,2017.0,42.0,1932.0,Condominium,2.0,Low,Non Bumi Lot,E,1,348000.0,477430.0042209101,-129430.00422091008,129430.00422091008,37.19252994853738,Mid-range
4.0,2.0,1333,Leasehold,2014.0,25.0,800.0,Condominium,2.0,-,Non Bumi Lot,E,8,460000.0,496205.39846565254,-36205.39846565254,36205.39846565254,7.870738796880987,Premium
3.0,2.0,736,Freehold,2010.0,22.0,596.0,Apartment,2.0,Medium,Bumi Lot,E,4,285000.0,211769.4391226416,73230.5608773584,73230.5608773584,25.694933641178388,Budget
3.0,2.0,721,Freehold,1998.0,13.0,496.0,Condominium,1.0,Medium,Non Bumi Lot,E,5,270000.0,334230.92030412616,-64230.920304126164,64230.920304126164,23.78922974226895,Budget
3.0,2.0,1165,Freehold,2021.0,22.0,406.0,Condominium,2.0,-,Non Bumi Lot,E,11,500000.0,537894.2931425116,-37894.293142511626,37894.293142511626,7.578858628502324,Premium
3.0,2.0,900,Freehold,2003.0,20.0,290.0,Condominium,1.0,Medium,Non Bumi Lot,E,8,250000.0,296689.6822920462,-46689.6822920462,46689.6822920462,18.67587291681848,Budget
3.0,2.0,883,Freehold,2017.0,42.0,670.0,Condominium,2.0,High,Non Bumi Lot,E,5,495000.0,426233.2778189372,68766.7221810628,68766.7221810628,13.892267107285413,Premium
4.0,3.0,3200,Leasehold,2006.0,17.0,702.0,Condominium,3.0,High,Non Bumi Lot,EPM,6,750000.0,1194547.8001581277,-444547.8001581277,444547.8001581277,59.27304002108369,Luxury
3.0,2.0,811,Freehold,1996.0,4.0,368.0,Condominium,2.0,-,Non Bumi Lot,E,5,290000.0,287482.6715408873,2517.328459112672,2517.328459112672,0.8680442962457491,Budget
3.0,2.0,700,Freehold,2012.0,30.0,500.0,Apartment,1.0,-,Non Bumi Lot,-,9,330000.0,369240.7231136836,-39240.723113683576,39240.723113683576,11.89112821626775,Budget
3.0,3.0,1409,Freehold,2019.0,26.0,220.0,Condominium,2.0,-,Non Bumi Lot,E,7,1150000.0,1346864.8578703832,-196864.8578703832,196864.8578703832,17.1186832930768,Luxury
3.0,2.0,1050,Freehold,2023.0,46.0,730.0,Condominium,3.0,Medium,Non Bumi Lot,E,10,650000.0,569682.4558339573,80317.5441660427,80317.5441660427,12.356545256314263,Luxury
3.0,2.0,1050,Freehold,1994.0,22.0,504.0,Condominium,2.0,Low,Non Bumi Lot,E,1,399000.0,404874.71673747787,-5874.7167374778655,5874.7167374778655,1.4723600845809186,Mid-range
2.0,2.0,1010,Freehold,2019.0,25.0,2003.0,Service Residence,2.0,High,Non Bumi Lot,-,14,396000.0,405276.98889290646,-9276.988892906462,9276.988892906462,2.342673962855167,Mid-range
3.0,2.0,1100,Freehold,2016.0,30.0,816.0,Condominium,4.0,-,Non Bumi Lot,E,8,620000.0,576510.6353234574,43489.36467654258,43489.36467654258,7.014413657506868,Luxury
4.0,3.0,2750,Freehold,2011.0,35.0,195.0,Condominium,2.0,Low,Non Bumi Lot,E,7,1400000.0,1656307.83049853,-256307.83049853006,256307.83049853006,18.307702178466435,Luxury
3.0,2.0,1050,Freehold,1993.0,14.0,480.0,Apartment,2.0,-,Non Bumi Lot,E,1,298000.0,286865.6772978844,11134.322702115576,11134.322702115576,3.7363499000387836,Budget
2.0,2.0,749,Leasehold,2018.0,27.0,712.0,Service Residence,2.0,Low,Non Bumi Lot,E,9,368000.0,446344.91748405795,-78344.91748405795,78344.91748405795,21.289379751102704,Mid-range
4.0,2.0,1340,Leasehold,2007.0,19.0,436.0,Condominium,1.0,Low,Bumi Lot,E,7,630000.0,508426.9454063976,121573.05459360243,121573.05459360243,19.297310252952766,Luxury
3.0,2.0,1000,Freehold,2020.0,22.0,480.0,Apartment,2.0,High,Non Bumi Lot,E,9,520000.0,498210.41258909024,21789.587410909764,21789.587410909764,4.190305271328801,Premium
3.0,2.0,850,Freehold,1998.0,21.0,406.0,Condominium,1.0,Low,Non Bumi Lot,E,1,380000.0,341530.1081924754,38469.891807524604,38469.891807524604,10.123655738822263,Mid-range
3.0,2.0,1050,Freehold,1999.0,9.0,36.0,Condominium,1.0,Low,Non Bumi Lot,E,3,550000.0,551584.9644492017,-1584.9644492017105,1584.9644492017105,0.288175354400311,Premium
3.0,2.0,1000,Freehold,2015.0,22.0,480.0,Condominium,1.0,Low,Non Bumi Lot,E,5,528000.0,425279.7248767079,102720.27512329211,102720.27512329211,19.454597561229566,Premium
3.0,2.0,1000,Freehold,2015.0,22.0,480.0,Condominium,1.0,Low,Non Bumi Lot,E,9,465000.0,434592.85460282804,30407.14539717196,30407.14539717196,6.53917105315526,Premium
3.0,2.0,850,Freehold,2008.0,29.0,480.0,Apartment,1.0,High,Non Bumi Lot,E,3,340000.0,274127.8852529718,65872.11474702822,65872.11474702822,19.374151396184768,Budget
2.0,3.0,950,Freehold,2022.0,22.0,450.0,Condominium,2.0,-,Non Bumi Lot,E,1,930000.0,784999.2654223972,145000.73457760282,145000.73457760282,15.59147683630138,Luxury
1.0,1.0,557,Leasehold,2017.0,22.0,296.0,Condominium,2.0,-,Non Bumi Lot,-,9,225000.0,389083.7379851926,-164083.73798519262,164083.73798519262,72.92610577119673,Budget
3.0,2.0,1314,Freehold,2016.0,38.0,434.0,Condominium,3.0,-,Non Bumi Lot,E,7,700000.0,735241.1505384363,-35241.15053843625,35241.15053843625,5.034450076919464,Luxury
3.0,2.0,850,Leasehold,1998.0,16.0,488.0,Condominium,2.0,Low,Non Bumi Lot,E,7,440000.0,350653.6764417496,89346.32355825038,89346.32355825038,20.30598262687509,Premium
3.0,2.0,753,Freehold,2020.0,42.0,150.0,Service Residence,2.0,High,Non Bumi Lot,E,10,650000.0,476553.2903454696,173446.7096545304,173446.7096545304,26.68410917762006,Luxury
3.0,2.0,1165,Freehold,2021.0,22.0,406.0,Condominium,1.0,-,Non Bumi Lot,E,6,499000.0,462214.1460006426,36785.85399935738,36785.85399935738,7.371914629129736,Premium
4.0,2.0,1062,Freehold,2005.0,25.0,588.0,Service Residence,1.0,-,Non Bumi Lot,E,8,420000.0,379362.3314211807,40637.66857881931,40637.66857881931,9.67563537590936,Premium
2.0,2.0,9,Freehold,2015.0,11.0,120.0,Condominium,2.0,Medium,Bumi Lot,E,8,348000.0,290548.870995689,57451.12900431099,57451.12900431099,16.50894511618132,Mid-range
